nconst	primaryName	birthYear	deathYear	primaryProfession	knownForTitles
nm0001570	Edward Norton	1969	\N	actor,producer,writer	tt2562232,tt0171433,tt0120586,tt0117381
nm0564768	Rick McCallum	1950	\N	producer,production_manager,actor	tt0080684,tt0120915,tt0086190,tt0076759
nm0910607	Christoph Waltz	1956	\N	actor,director,soundtrack	tt1692486,tt2333804,tt1853728,tt0361748
nm0001173	Aaron Eckhart	1968	\N	actor,producer,soundtrack	tt0119361,tt0298814,tt0427944,tt0468569
nm0634300	Jonathan Nolan	1976	\N	writer,producer,director	tt0816692,tt0482571,tt0468569,tt0475784
nm0000399	David Fincher	1962	\N	director,producer,actor	tt0114369,tt2267998,tt1285016,tt0443706
nm0204485	Don Davis	1957	\N	composer,music_department,soundtrack	tt0163025,tt0234215,tt0242653,tt0133093
nm0005428	Joel Silver	1952	\N	producer,actor,miscellaneous	tt0102070,tt0098206,tt0093773,tt1037705
nm0915989	Hugo Weaving	1960	\N	actor,soundtrack,producer	tt0120737,tt0133093,tt0167260,tt0434409
nm0005251	Carrie-Anne Moss	1967	\N	actress,producer	tt0242653,tt0209144,tt0133093,tt0457572
nm0362766	Tom Hardy	1977	\N	actor,producer,writer	tt1392190,tt1345836,tt1375666,tt2692904
nm0913822	Ken Watanabe	1959	\N	actor,producer,director	tt3741700,tt1375666,tt0831387,tt0325710
nm0001567	Connie Nielsen	1965	\N	actress	tt0264395,tt0265459,tt0451279,tt0172495
nm0000027	Alec Guinness	1914	2000	actor,soundtrack,writer	tt0050212,tt0041546,tt0076759,tt0051739
nm0399737	Reginald Hudlin	1961	\N	producer,director,miscellaneous	tt0099800,tt1853728,tt5301662,tt0116707
nm0629933	William Nicholson	1948	\N	editor,writer,producer	tt0172495,tt1809398,tt1707386,tt0119125
nm0002353	Thomas Newman	1955	\N	music_department,composer,soundtrack	tt1074638,tt0169547,tt1454029,tt0910970
nm0001618	Joaquin Phoenix	1974	\N	actor,producer,soundtrack	tt0358273,tt0172495,tt1560747,tt1798709
nm0005132	Heath Ledger	1979	2008	actor,director,soundtrack	tt0147800,tt0388795,tt0183790,tt0468569
nm0006669	William Sadler	1950	\N	actor,soundtrack,director	tt0884328,tt0111161,tt0101452,tt0099423
nm0006290	Howard Shore	1946	\N	music_department,composer,soundtrack	tt0120737,tt1325004,tt0903624,tt0338751
nm0348409	Bob Gunton	1945	\N	actor,soundtrack	tt0111161,tt0285331,tt3305388,tt3322312
nm0746273	Charles Roven	1949	\N	producer,executive,actor	tt0468569,tt0451279,tt0114746,tt1800241
nm0005683	Roger Deakins	1949	\N	cinematographer,camera_department,miscellaneous	tt0477348,tt1856101,tt0116282,tt1074638
nm0866058	J.R.R. Tolkien	1892	1973	writer,soundtrack	tt0167261,tt0120737,tt0167260,tt0903624
nm0852405	Gilbert Taylor	1914	2013	cinematographer,camera_department,director	tt0080745,tt0076759,tt0059646,tt0075005
nm0634240	Christopher Nolan	1970	\N	writer,producer,director	tt0816692,tt5013056,tt0482571,tt1375666
nm0004744	Lawrence Bender	1957	\N	producer,camera_department,actor	tt0105236,tt0110912,tt0266697,tt0361748
nm0001873	Steven Zaillian	1953	\N	writer,producer,director	tt0108052,tt1210166,tt0120633,tt0108065
nm0451787	Darius Khondji	1955	\N	cinematographer,camera_department,actor	tt0101700,tt0114369,tt1602620,tt1605783
nm0517589	John Logan	1961	\N	writer,producer,executive	tt0172495,tt1074638,tt0408236,tt0338751
nm0691084	Bill Pope	1952	\N	cinematographer,director,camera_department	tt0115736,tt0133093,tt3040964,tt0316654
nm0328751	Caroline Goodall	1959	\N	actress,producer,writer	tt0102057,tt0106582,tt0108052,tt0109635
nm0926824	Douglas Wick	\N	\N	producer,writer,executive	tt1343092,tt0418763,tt0172495,tt0397535
nm0905154	Lana Wachowski	1965	\N	writer,producer,director	tt0115736,tt0234215,tt1371111,tt0133093
nm0005494	Steve Tisch	1949	\N	producer,actor,miscellaneous	tt0119925,tt0814314,tt0109830,tt0454921
nm0905152	Lilly Wachowski	1967	\N	writer,producer,director	tt0115736,tt1371111,tt0133093,tt0234215
nm0002892	Wally Pfister	1961	\N	cinematographer,camera_department,director	tt1375666,tt0482571,tt0468569,tt0372784
nm0744839	Eric Roth	1945	\N	producer,writer,actor	tt0109830,tt0140352,tt0408306,tt0421715
nm0365383	Thomas Harris	1940	\N	writer	tt0367959,tt0091474,tt0289765,tt0102926
nm0792049	Stacey Sher	\N	\N	producer,actress,executive	tt0119177,tt1853728,tt0259711,tt0195685
nm0000812	Roger Avary	1965	\N	producer,writer,director	tt0292644,tt0110265,tt0110912,tt7248248
nm0513165	Art Linson	1942	\N	producer,writer,director	tt0137523,tt0094226,tt0758758,tt0119051
nm0340260	Zach Grenier	1954	\N	actor,soundtrack	tt1442462,tt0137523,tt0285331,tt0348914
nm0651614	Barrie M. Osborne	1944	\N	producer,production_manager,assistant_director	tt0167261,tt0167260,tt0120737,tt0133093
nm0932336	Gordon Willis	1931	2014	cinematographer,director,camera_department	tt0086637,tt0068646,tt0071562,tt0079522
nm0643553	Lynda Obst	\N	\N	producer,writer	tt0092513,tt0118884,tt0816692,tt0133952
nm0823330	Steve Starkey	\N	\N	producer,assistant_director,editorial_department	tt1907668,tt0162222,tt0109830,tt0118884
nm0724744	Robert Richardson	1955	\N	cinematographer,camera_department,actor	tt0102138,tt0338751,tt0361748,tt0266697
nm0447745	Thomas Keneally	1935	\N	writer,actor	tt0088119,tt0108052,tt0166180,tt6802798
nm0761744	Tim Sanders	\N	\N	producer,production_manager,location_management	tt0116365,tt0403407,tt0298228,tt0120737
nm0887227	Hoyte Van Hoytema	1971	\N	cinematographer,camera_department,composer	tt1139797,tt0816692,tt1798709,tt5013056
nm0782900	Andrzej Sekula	1954	\N	cinematographer,director,producer	tt0110912,tt0105236,tt0144084,tt0285492
nm0701374	Mario Puzo	1920	1999	writer	tt0068646,tt0071562,tt0099674,tt0078346
nm0476030	Gary Kurtz	1940	2018	producer,assistant_director,production_manager	tt0076759,tt0069704,tt0080684,tt0083791
nm0101991	Philippa Boyens	\N	\N	writer,producer,soundtrack	tt0167260,tt0360717,tt0167261,tt0120737
nm0465745	Arnold Kopelson	1935	2018	producer,miscellaneous,camera_department	tt0106977,tt0091763,tt0114369,tt0119731
nm0501435	Kasi Lemmons	1961	\N	actress,director,producer	tt0107076,tt0119080,tt0103919,tt0102926
nm0277704	Wendy Finerman	1961	\N	producer	tt0109830,tt1598828,tt0116277,tt0303933
nm0290581	Larry Franco	1949	\N	producer,assistant_director,actor	tt0082340,tt0084787,tt0116996,tt1521197
nm0657333	Chuck Palahniuk	1962	\N	writer,actor,producer	tt4546372,tt1024715,tt0137523,tt1773686
nm0909638	Fran Walsh	1959	\N	writer,casting_department,producer	tt0360717,tt0167260,tt0167261,tt0120737
nm0527322	Branko Lustig	1932	\N	production_manager,producer,assistant_director	tt0172495,tt0320661,tt0120053,tt0108052
nm0156816	Richard Chew	1940	\N	editor,editorial_department,cinematographer	tt0076759,tt0071360,tt0184894,tt0073486
nm0291905	David Franzoni	1947	\N	writer,producer,director	tt0118607,tt0349683,tt0172495,tt0103973
nm0579673	Sally Menke	1953	2010	editor,producer,sound_department	tt0110912,tt0266697,tt0361748,tt0378194
nm0722000	William Reynolds	1910	1997	editor,editorial_department,producer	tt0059742,tt0068646,tt0070735,tt0064418
nm0001825	Andrew Kevin Walker	1964	\N	writer,actor,miscellaneous	tt0134273,tt0162661,tt0258000,tt0114369
nm3237775	Mackenzie Foy	2000	\N	actress,soundtrack	tt1754656,tt1673434,tt1457767,tt0816692
nm0596520	Gerald R. Molen	1935	\N	producer,production_manager,transportation_department	tt0107290,tt0088939,tt0095953,tt0108052
nm0768324	Edward Saxon	\N	\N	producer,actor,executive	tt1176740,tt0107818,tt0102926,tt0268126
nm0858799	Emma Thomas	\N	\N	producer,miscellaneous,actress	tt0154506,tt5013056,tt1375666,tt0468569
nm0149556	Ceán Chaffin	1957	\N	producer,cinematographer	tt2267998,tt0421715,tt1285016,tt0443706
nm0290358	Richard Francis-Bruce	1948	\N	editor,editorial_department,camera_department	tt0118571,tt0097162,tt0117500,tt0114369
nm0821205	Zach Staenberg	1954	\N	editor,editorial_department,producer	tt0399295,tt0234215,tt0133093,tt1637688
nm0880243	Jim Uhls	1957	\N	writer,producer,actor	tt2082453,tt0137523,tt0489099,tt4546514
nm0913300	David Wasco	\N	\N	production_designer,art_department,actor	tt0361748,tt3783958,tt0266697,tt0369339
nm0650038	Lorne Orleans	\N	\N	producer,production_manager,miscellaneous	tt0434409,tt0121765,tt0372784,tt0409459
nm0809059	Lee Smith	1960	\N	editor,sound_department,editorial_department	tt0468569,tt5013056,tt1375666,tt0816692
nm0848217	Ted Tally	1952	\N	writer,miscellaneous,producer	tt0102926,tt0149624,tt0183523,tt1413492
nm0102508	Ron Bozman	\N	\N	producer,assistant_director,production_manager	tt0457433,tt0102926,tt0327162,tt0308383
nm0245596	Guy Hendrix Dyas	1968	\N	art_department,production_designer,visual_effects	tt5523010,tt1355644,tt2080374,tt1375666
nm0343165	Winston Groom	1944	\N	writer,actor	tt9055820,tt0109830,tt0156812,tt10028196
nm0801728	Stephen Sinclair	\N	\N	writer,director,actor	tt0167261,tt1340119,tt0103873,tt0097858
nm0882588	Kenneth Utt	1921	1994	producer,production_manager,actor	tt0091983,tt0102926,tt0064665,tt0067116
nm0711235	Fred Raskin	1973	\N	editorial_department,editor,producer	tt1853728,tt1596343,tt3896198,tt2015381
nm0068501	Ross Grayson Bell	\N	\N	producer,writer,director	tt0164212,tt0137523,tt0100789,tt0167205
nm0555550	Niki Marvin	\N	\N	producer,director,writer	tt0100146,tt4337004,tt0111161,tt0093629
nm0767894	Pilar Savone	\N	\N	producer,assistant_director,miscellaneous	tt1853728,tt0462322,tt0361748,tt1077258
nm0095029	Lawrence A. Bonney	\N	\N	actor	tt0102926
nm0138287	Phyllis Carlyle	\N	\N	producer,casting_department,casting_director	tt0246072,tt0094606,tt0114369,tt0964539
