tconst	ordering	nconst	category	job	characters
tt0048039	8	nm0000065	composer	\N	\N
tt0048140	1	nm0000008	actor	\N	["Sky Masterson"]
tt0048212	8	nm0000065	composer	\N	\N
tt0048232	10	nm0852405	cinematographer	\N	\N
tt0048281	1	nm0000027	actor	\N	["Professor Marcus"]
tt0048512	1	nm0000027	actor	\N	["The Cardinal"]
tt0048568	1	nm0000027	actor	\N	["Narrator"]
tt0048730	1	nm0000027	actor	\N	["Col. Sir Edgar Fraser"]
tt0049019	10	nm0852405	cinematographer	director of photography	\N
tt0049080	7	nm0000065	composer	\N	\N
tt0049372	8	nm0852405	cinematographer	director of photography	\N
tt0049450	10	nm0000065	composer	\N	\N
tt0049815	2	nm0000027	actor	\N	["Prince Albert"]
tt0049830	1	nm0000008	actor	\N	["Sakini"]
tt0050168	1	nm0000027	actor	\N	["Capt. William Horatio Ambrose"]
tt0050212	2	nm0000027	actor	\N	["Colonel Nicholson"]
tt0050406	10	nm0000065	composer	\N	\N
tt0050773	9	nm0852405	cinematographer	\N	\N
tt0050782	9	nm0000065	composer	\N	\N
tt0050783	10	nm0000065	composer	\N	\N
tt0050933	1	nm0000008	actor	\N	["Major Lloyd Gruver"]
tt0050973	9	nm0852405	cinematographer	\N	\N
tt0051083	8	nm0722000	producer	producer	\N
tt0051204	8	nm0852405	cinematographer	director of photography	\N
tt0051400	10	nm0000065	composer	\N	\N
tt0051500	2	nm0000197	actor	\N	["Jimmy Wallace"]
tt0051739	1	nm0000027	actor	\N	["Gulley Jimson"]
tt0052006	8	nm0852405	cinematographer	director of photography	\N
tt0052242	5	nm0449984	director	\N	\N
tt0052415	1	nm0000008	actor	\N	["Lt. Christian Diestl"]
tt0052719	8	nm0002354	composer	\N	\N
tt0052789	10	nm0000065	composer	\N	\N
tt0052832	1	nm0000008	actor	\N	["Valentine 'Snakeskin' Xavier"]
tt0052861	10	nm0000065	composer	\N	\N
tt0052991	1	nm0000229	actor	\N	\N
tt0053103	7	nm0000338	director	\N	\N
tt0053141	10	nm0852405	cinematographer	\N	\N
tt0053221	7	nm0102824	writer	screenplay	\N
tt0053247	1	nm0000027	actor	\N	["John Barratt","Jacques De Gue"]
tt0053416	1	nm0000217	director	\N	\N
tt0053460	5	nm0449984	director	\N	\N
tt0053641	9	nm0002354	composer	\N	\N
tt0053668	10	nm0852405	cinematographer	director of photography	\N
tt0053933	8	nm0002354	composer	\N	\N
tt0053935	10	nm0852405	cinematographer	director of photography	\N
tt0054152	1	nm0000027	actor	\N	["Jim Wormold"]
tt0054412	1	nm0000027	actor	\N	["Major Jock Sinclair, D.S.O., M.M."]
tt0054475	1	nm0000197	actor	\N	["Johnny Varron"]
tt0054651	8	nm0002354	composer	\N	\N
tt0054670	1	nm0000229	director	\N	\N
tt0054702	7	nm0000065	composer	\N	\N
tt0054777	2	nm0001657	actor	\N	["Leon"]
tt0054857	2	nm0000229	director	\N	\N
tt0054901	8	nm0852405	cinematographer	director of photography	\N
tt0054934	6	nm0102824	writer	screenplay by	\N
tt0054991	5	nm0449984	director	\N	\N
tt0055026	7	nm0852405	cinematographer	director of photography	\N
tt0055124	2	nm0000027	actor	\N	["Koichi Asano"]
tt0055257	1	nm0000008	actor	\N	["Rio"]
tt0055293	10	nm0852405	cinematographer	\N	\N
tt0055334	2	nm0000323	self	\N	["Himself - Presenter"]
tt0055361	10	nm0852405	cinematographer	\N	\N
tt0055423	8	nm0002354	composer	\N	\N
tt0055718	8	nm0102824	writer	novel "The Tiger Among Us"	\N
tt0055811	10	nm0000197	actor	\N	["Will Brocious"]
tt0055884	1	nm0000027	actor	\N	["Captain Crawford"]
tt0055905	9	nm0002354	composer	\N	\N
tt0055989	8	nm0002354	composer	\N	\N
tt0056059	6	nm0102824	writer	screenplay	\N
tt0056172	2	nm0000027	actor	\N	["Prince Faisal"]
tt0056264	1	nm0000008	actor	\N	["1st Lt. Fletcher Christian"]
tt0056277	4	nm0001657	actor	\N	["Harry Cobtree"]
tt0056355	5	nm0000338	director	\N	\N
tt0056403	8	nm0000065	composer	\N	\N
tt0056632	1	nm0000008	actor	\N	["Ambassador Harrison Carter MacWhite"]
tt0056801	10	nm0000065	composer	\N	\N
tt0056963	2	nm0001657	actor	\N	["Capt. Tom Sylvester"]
tt0056980	1	nm0001657	actor	\N	["Claude Debussy"]
tt0056983	5	nm0000338	director	\N	\N
tt0057012	9	nm0852405	cinematographer	director of photography	\N
tt0057050	5	nm0449984	director	\N	\N
tt0057128	9	nm0000338	writer	additional dialogue	\N
tt0057274	10	nm0000065	composer	\N	\N
tt0057401	2	nm0001657	actor	\N	["Simon Ashby"]
tt0057435	10	nm0852405	cinematographer	director of photography	\N
tt0057569	2	nm0000197	actor	\N	["Lt. Andre Duvalier"]
tt0057569	6	nm0000338	director	three or four days director	\N
tt0057582	7	nm0000197	writer	screenplay	\N
tt0057680	5	nm0000217	director	\N	\N
tt0057864	2	nm0000197	actor	\N	["Burnett"]
tt0057878	1	nm0000008	actor	\N	["Freddy Benson"]
tt0058085	3	nm0000027	actor	\N	["Marcus Aurelius"]
tt0058176	4	nm0000323	actor	\N	["Horatio"]
tt0058182	8	nm0852405	cinematographer	director of photography	\N
tt0058242	5	nm0000217	director	\N	\N
tt0058262	8	nm0002354	composer	\N	\N
tt0058283	2	nm0001001	actor	\N	["Randall Simpson O'Connell"]
tt0058305	5	nm0449984	director	\N	\N
tt0058406	8	nm0002354	composer	\N	\N
tt0058795	9	nm0000398	self	\N	["Herself"]
tt0058806	1	nm0000398	actress	\N	["Gidget"]
tt0058812	6	nm0748665	writer	creator	\N
tt0058962	9	nm0852405	cinematographer	director of photography	\N
tt0058991	2	nm0001657	actor	\N	["Eli Khan"]
tt0059175	10	nm0852405	cinematographer	\N	\N
tt0059181	5	nm0000229	director	\N	\N
tt0059229	9	nm0000065	composer	\N	\N
tt0059232	4	nm0001001	actor	\N	["Pvt. Anthony Dugan"]
tt0059319	1	nm0000323	actor	\N	["Harry Palmer"]
tt0059336	8	nm0002354	composer	\N	\N
tt0059397	1	nm0000184	director	\N	\N
tt0059470	1	nm0000008	actor	\N	["Robert Crain"]
tt0059518	8	nm0002354	composer	\N	\N
tt0059641	1	nm0001001	actor	\N	["Mike"]
tt0059646	10	nm0852405	cinematographer	director of photography	\N
tt0059653	1	nm0000197	actor	\N	["Wes"]
tt0059724	1	nm0000027	actor	\N	["Wilhelm Frick"]
tt0059830	2	nm0005212	actor	\N	["Wolf"]
tt0059912	8	nm0748665	producer	producer	\N
tt0059975	5	nm0004170	writer	creator	\N
tt0060046	1	nm0000184	director	\N	\N
tt0060086	1	nm0000323	actor	\N	["Alfie"]
tt0060120	1	nm0000008	actor	\N	["Matt"]
tt0060153	7	nm0004170	writer	based upon the characters created by	\N
tt0060232	1	nm0000008	actor	\N	["Calder"]
tt0060414	5	nm0449984	director	\N	\N
tt0060418	3	nm0000197	actor	\N	["Jay Wickham"]
tt0060432	2	nm0000184	director	\N	\N
tt0060437	1	nm0000323	actor	\N	["Harry Palmer"]
tt0060445	2	nm0000323	actor	\N	["Harry"]
tt0060461	1	nm0001657	actor	\N	["Tinker"]
tt0060504	2	nm0000184	director	\N	\N
tt0060520	2	nm0000027	actor	\N	["Benedict Boniface"]
tt0060522	9	nm0002354	composer	\N	\N
tt0060566	2	nm0001657	actor	\N	["David Tremayne"]
tt0060687	1	nm0000008	self	\N	["Himself"]
tt0060760	9	nm0002354	composer	\N	\N
tt0060814	9	nm0000338	writer	screenplay	\N
tt0060816	1	nm0001657	actor	\N	["Moise"]
tt0060818	9	nm0002354	composer	\N	\N
tt0060842	8	nm0002354	composer	\N	\N
tt0060880	2	nm0000027	actor	\N	["Pol"]
tt0060884	8	nm0002354	composer	\N	\N
tt0060934	10	nm0722000	editor	\N	\N
tt0061008	8	nm0000065	composer	\N	\N
tt0061089	7	nm0000338	writer	screenplay	\N
tt0061115	2	nm0001657	actor	\N	["La Bete"]
tt0061204	2	nm0000323	actor	\N	["Michael Finsbury"]
tt0061209	5	nm0000338	director	\N	\N
tt0061252	1	nm0000398	actress	\N	["Sister Bertrille","Elsie Ethrington"]
tt0061318	1	nm0000184	director	\N	\N
tt0061362	1	nm0000184	director	\N	\N
tt0061386	7	nm0004170	writer	Batman character	\N
tt0061402	2	nm0000217	director	\N	\N
tt0061405	1	nm0000323	actor	\N	["Harry Palmer"]
tt0061407	9	nm0000065	composer	\N	\N
tt0061447	8	nm0004170	writer	Batman television sequence based on characters created by, appearing in Batman and Detective comics magazines	\N
tt0061501	8	nm0000027	self	\N	["Himself"]
tt0061502	3	nm0000027	actor	\N	["Major H. O. Jones"]
tt0061523	1	nm0000008	actor	\N	["Ogden"]
tt0061552	1	nm0001657	actor	\N	["Dante Gabriel Rossetti"]
tt0061619	3	nm0001001	actor	\N	["Mississippi"]
tt0061619	6	nm0102824	writer	screenplay	\N
tt0061621	2	nm0000184	actor	\N	["Army Captain"]
tt0061669	9	nm0002354	composer	\N	\N
tt0061678	5	nm0449984	director	\N	\N
tt0061696	2	nm0001001	actor	\N	["Paul Montgomery"]
tt0061736	8	nm0002354	composer	\N	\N
tt0061758	2	nm0000197	actor	\N	["Poet"]
tt0061782	10	nm0476030	editor	\N	\N
tt0061796	1	nm0000323	actor	\N	["Henry Warren"]
tt0061801	1	nm0001657	actor	\N	["Andrew Quint"]
tt0062000	10	nm0000065	composer	\N	\N
tt0062184	5	nm0156816	cinematographer	\N	\N
tt0062185	2	nm0000008	actor	\N	["Maj. Weldon Penderton"]
tt0062262	2	nm0000197	actor	\N	["Billy Spear"]
tt0062266	1	nm0001657	actor	\N	["Ethan"]
tt0062331	5	nm0000184	director	\N	\N
tt0062358	10	nm0852405	cinematographer	director of photography	\N
tt0062395	6	nm0000197	writer	written by	\N
tt0062503	10	nm0852405	cinematographer	\N	\N
tt0062599	3	nm0001850	actor	\N	["Dan Gardner","David Arnold"]
tt0062776	4	nm0000008	actor	\N	["Grindl"]
tt0062827	1	nm0001001	actor	\N	["Lee Stegler"]
tt0062868	1	nm0000323	actor	\N	["Henry"]
tt0062970	4	nm0000338	actor	\N	\N
tt0062970	5	nm0000184	director	\N	\N
tt0062974	5	nm0000338	director	\N	\N
tt0063047	10	nm0005212	actor	\N	["Simon Bliss"]
tt0063049	6	nm0000197	writer	written by	\N
tt0063051	10	nm0002354	composer	\N	\N
tt0063161	1	nm0001001	actor	\N	["Buck Burnett"]
tt0063227	3	nm0000164	actor	\N	["Richard"]
tt0063260	2	nm0000323	actor	\N	["Nicholas Urfe"]
tt0063385	4	nm0001657	actor	\N	["Bill Sikes"]
tt0063443	1	nm0000323	actor	\N	["Capt. Douglas"]
tt0063469	3	nm0000197	actor	\N	["Stoney"]
tt0063584	9	nm0002354	composer	\N	\N
tt0063642	9	nm0722000	editor	\N	\N
tt0063655	1	nm0001001	actor	\N	["Commander Bolton"]
tt0063803	5	nm0000217	director	\N	\N
tt0063887	9	nm0000149	actress	\N	["Joey Kelly"]
tt0064010	4	nm0000229	director	\N	\N
tt0064045	1	nm0001657	actor	\N	["Ivan Dragomiloff"]
tt0064072	1	nm0000323	actor	\N	["Squadron Leader Canfield"]
tt0064075	10	nm0852405	cinematographer	director of photography	\N
tt0064184	2	nm0000027	actor	\N	["The Executioner"]
tt0064209	8	nm0002354	composer	\N	\N
tt0064276	3	nm0000197	actor	\N	["George Hanson"]
tt0064400	3	nm0000164	actor	\N	["Claudius"]
tt0064403	1	nm0001657	actor	\N	["Stephen 'Hannibal' Brooks"]
tt0064505	1	nm0000323	actor	\N	["Charlie Croker"]
tt0064723	9	nm0852405	cinematographer	\N	\N
tt0064725	7	nm0000229	director	\N	\N
tt0064728	1	nm0000008	actor	\N	["Chauffeur"]
tt0064748	6	nm0000217	writer	writer	\N
tt0064866	1	nm0000008	actor	\N	["Sir William Walker"]
tt0064873	1	nm0001001	actor	\N	["Kilgannon"]
tt0064873	5	nm0000338	director	\N	\N
tt0064886	9	nm0002354	composer	\N	\N
tt0065085	2	nm0005212	actor	\N	["George"]
tt0065593	2	nm0000027	actor	\N	["King Charles 'Stuart' I"]
tt0065609	1	nm0000164	actor	\N	["Danton"]
tt0065616	10	nm0852405	cinematographer	\N	\N
tt0065682	1	nm0000027	self	\N	["Himself - Reader"]
tt0065684	1	nm0005212	actor	\N	["King Edward"]
tt0065724	1	nm0000197	actor	\N	["Robert Eroica Dupea"]
tt0065796	1	nm0000164	actor	\N	["Charles Dickens"]
tt0065797	9	nm0722000	editor	\N	\N
tt0065822	1	nm0000164	actor	\N	["Bob"]
tt0065883	8	nm0476030	editor	\N	\N
tt0065911	10	nm0002354	composer	\N	\N
tt0065937	1	nm0005212	actor	\N	["John Keats"]
tt0065957	2	nm0001657	actor	\N	["Michael Caldwell"]
tt0065963	10	nm0932336	cinematographer	\N	\N
tt0065969	1	nm0000323	actor	\N	["The Captain"]
tt0065989	7	nm0748665	producer	producer	\N
tt0066017	5	nm0449984	director	\N	\N
tt0066017	9	nm0932336	cinematographer	\N	\N
tt0066062	1	nm0000398	actress	\N	["Denise 'Dennie' Miller"]
tt0066206	6	nm0000338	writer	screen story and screenplay	\N
tt0066209	9	nm0932336	cinematographer	director of photography	\N
tt0066266	10	nm0852405	cinematographer	\N	\N
tt0066274	1	nm0001001	actor	\N	["Harry 'Rabbit' Angstrom"]
tt0066286	4	nm0000197	actor	\N	["Bunny"]
tt0066301	7	nm0102824	writer	screenplay	\N
tt0066313	1	nm0005212	actor	\N	["Ross","T.E. Lawrence"]
tt0066344	2	nm0000027	actor	\N	["Jacob Marley's Ghost"]
tt0066410	6	nm0002354	composer	\N	\N
tt0066416	5	nm0000217	director	\N	\N
tt0066434	5	nm0000184	director	\N	\N
tt0066436	2	nm0001657	actor	\N	["Patrick Standish"]
tt0066471	1	nm0000323	actor	\N	["Pvt. Tosh Hearne"]
tt0066480	1	nm0005212	actor	\N	["King Richard II"]
tt0066504	2	nm0000164	actor	\N	["Astrov"]
tt0066549	10	nm0000065	composer	\N	\N
tt0066579	2	nm0001657	actor	\N	["Gerald Crich"]
tt0066651	2	nm0000151	actor	\N	["Count Dracula","Easy Reader","Mad Scientist"]
tt0066771	6	nm0001129	writer	screenplay	\N
tt0066892	1	nm0000197	actor	\N	["Jonathan Fuerst"]
tt0066922	8	nm0000065	composer	\N	\N
tt0066932	5	nm0000229	director	\N	\N
tt0066979	1	nm0000164	actor	\N	["Steve"]
tt0066993	2	nm0001657	actor	\N	["Urbain Grandier"]
tt0067023	5	nm0000229	director	\N	\N
tt0067128	1	nm0000323	actor	\N	["Jack Carter"]
tt0067205	1	nm0000398	actress	\N	["Roselle Bridgeman"]
tt0067224	1	nm0001657	actor	\N	["Frank Calder"]
tt0067302	1	nm0000323	actor	\N	["Alan Breck"]
tt0067309	9	nm0932336	cinematographer	director of photography	\N
tt0067350	9	nm0932336	cinematographer	director of photography	\N
tt0067372	10	nm0852405	cinematographer	director of photography	\N
tt0067383	8	nm0748665	producer	producer	\N
tt0067399	1	nm0000398	actress	\N	["Jane Duden"]
tt0067440	2	nm0000398	actress	\N	["Vikki"]
tt0067549	1	nm0000199	actor	\N	["Bobby"]
tt0067699	3	nm0000197	actor	\N	["Mitch"]
tt0067817	3	nm0001001	actor	\N	["Larry Moore"]
tt0067975	10	nm0722000	editor	film editor	\N
tt0067976	1	nm0000164	actor	\N	["Philip Calvert"]
tt0068037	5	nm0000149	actress	\N	["Anne Chan"]
tt0068245	9	nm0932336	cinematographer	\N	\N
tt0068282	8	nm0001129	writer	story	\N
tt0068309	5	nm0000217	director	\N	\N
tt0068315	1	nm0001001	actor	\N	["Brian Piccolo"]
tt0068315	2	nm0001850	actor	\N	["Gale Sayers"]
tt0068421	9	nm0002354	composer	\N	\N
tt0068488	2	nm0001657	actor	\N	["Fabrizo"]
tt0068491	10	nm0006293	composer	\N	\N
tt0068509	5	nm0000197	director	\N	\N
tt0068527	8	nm0000164	actor	\N	["David Lloyd George"]
tt0068588	1	nm0001850	actor	\N	["Johnny Johnson"]
tt0068611	9	nm0852405	cinematographer	director of photography	\N
tt0068642	4	nm0001850	actor	\N	["Lennox"]
tt0068646	10	nm0722000	editor	\N	\N
tt0068646	1	nm0000008	actor	\N	["Don Vito Corleone"]
tt0068646	2	nm0000199	actor	\N	["Michael Corleone"]
tt0068646	3	nm0001001	actor	\N	["Sonny Corleone"]
tt0068646	4	nm0000473	actress	\N	["Kay Adams"]
tt0068646	5	nm0000338	director	\N	\N
tt0068646	6	nm0701374	writer	screenplay by	\N
tt0068646	7	nm0748665	producer	producer	\N
tt0068646	8	nm0000065	composer	\N	\N
tt0068646	9	nm0932336	cinematographer	director of photography	\N
tt0068671	1	nm0005212	actor	\N	["Hamlet"]
tt0068689	2	nm0005212	actor	\N	["George Tesman"]
tt0068708	2	nm0000398	actress	\N	["Christine Morgan"]
tt0068717	6	nm0001129	writer	script	\N
tt0068732	7	nm0002354	composer	\N	\N
tt0068805	1	nm0000197	actor	\N	["David Staebler"]
tt0068828	2	nm0001850	actor	\N	["Louis McKay"]
tt0068846	1	nm0000008	archive_footage	\N	["Himself"]
tt0068856	2	nm0000709	director	\N	\N
tt0068990	2	nm0000149	actress	\N	["Samantha"]
tt0069007	1	nm0000008	actor	\N	["Peter Quint"]
tt0069080	8	nm0002354	composer	\N	\N
tt0069097	2	nm0000473	actress	\N	["Linda"]
tt0069107	1	nm0000164	actor	\N	["Hugh Saunders"]
tt0069113	10	nm0002354	composer	\N	\N
tt0069134	1	nm0000323	actor	\N	["Mickey King"]
tt0069191	8	nm0000065	composer	\N	\N
tt0069273	1	nm0001657	actor	\N	["Harry Lomart"]
tt0069281	2	nm0000323	actor	\N	["Milo Tindle"]
tt0069282	1	nm0001001	actor	\N	["Dick Kanipsia"]
tt0069298	5	nm0000229	director	\N	\N
tt0069321	6	nm0744839	writer	teleplay	\N
tt0069449	5	nm0449984	director	\N	\N
tt0069516	2	nm0000323	actor	\N	["Robert Blakeley"]
tt0069530	1	nm0001657	actor	\N	["Russ"]
tt0069554	9	nm0000149	actress	\N	["Pugsly Addams"]
tt0069564	6	nm0000149	actress	\N	["Elizabeth Henderson"]
tt0069585	1	nm0000398	actress	\N	["Sally Burton"]
tt0069596	2	nm0000434	actor	\N	["Corey Anders"]
tt0069654	1	nm0000164	actor	\N	["Pierre Bezukhov"]
tt0069676	7	nm0000229	writer	story	\N
tt0069704	5	nm0000184	director	\N	\N
tt0069704	8	nm0000338	producer	producer	\N
tt0069805	1	nm0001657	actor	\N	["Tom"]
tt0069883	1	nm0001001	actor	\N	["John Baggs Jr."]
tt0069883	7	nm0002354	composer	\N	\N
tt0069949	1	nm0001657	actor	\N	["Palizyn"]
tt0069987	2	nm0000164	actor	\N	["Torvald Helmer"]
tt0070059	5	nm0000709	director	\N	\N
tt0070061	7	nm0000065	composer	\N	\N
tt0070183	1	nm0001850	actor	\N	["Nick Allen"]
tt0070184	1	nm0000027	actor	\N	["Adolf Hitler"]
tt0070290	1	nm0000197	actor	\N	["Buddusky"]
tt0070311	9	nm0447745	writer	\N	\N
tt0070330	1	nm0000164	actor	\N	["David Lloyd George"]
tt0070334	6	nm0102824	writer	screenplay	\N
tt0070334	9	nm0002354	composer	\N	\N
tt0070363	10	nm0002354	composer	\N	\N
tt0070379	5	nm0000217	director	\N	\N
tt0070509	10	nm0932336	cinematographer	\N	\N
tt0070509	9	nm0002354	composer	\N	\N
tt0070597	1	nm0005212	actor	\N	["Captain Plume"]
tt0070611	1	nm0000149	actress	\N	["Sharon Lee"]
tt0070638	5	nm0000229	director	\N	\N
tt0070643	2	nm0000199	actor	\N	["Lion"]
tt0070666	1	nm0000199	actor	\N	["Serpico"]
tt0070707	2	nm0000473	actress	\N	["Luna Schlosser"]
tt0070750	6	nm0000065	composer	\N	\N
tt0070814	10	nm0002354	composer	\N	\N
tt0070835	2	nm0001657	actor	\N	["the Sergeant","Sergeant"]
tt0070845	9	nm0722000	editor	\N	\N
tt0070849	1	nm0000008	actor	\N	["Paul"]
tt0070855	10	nm0852405	cinematographer	director of photography	\N
tt0070903	7	nm0000338	writer	additional writer	\N
tt0070977	4	nm0005212	actor	\N	["David Masterman"]
tt0070985	6	nm0001001	self	\N	["Himself"]
tt0071029	2	nm0000149	actress	\N	["Addie Pray"]
tt0071039	2	nm0000164	actor	\N	["Adam Kelno"]
tt0071064	3	nm0000434	actor	\N	["Doobie Wheeler"]
tt0071096	9	nm0000065	composer	\N	\N
tt0071115	5	nm0000217	director	\N	\N
tt0071129	8	nm0000065	composer	\N	\N
tt0071158	1	nm0000164	actor	\N	["Theo Gunge"]
tt0071229	1	nm0000323	actor	\N	["Maj. John Tarrant"]
tt0071266	5	nm0001129	director	\N	\N
tt0071313	1	nm0000164	actor	\N	["Alexander Tashkov"]
tt0071315	1	nm0000197	actor	\N	["J.J. Gittes"]
tt0071358	9	nm0002354	composer	\N	\N
tt0071360	5	nm0000338	director	\N	\N
tt0071360	8	nm0156816	editor	\N	\N
tt0071361	6	nm0748665	producer	producer	\N
tt0071412	1	nm0000323	actor	\N	["John Deray"]
tt0071455	7	nm0701374	writer	written by	\N
tt0071455	8	nm0002354	composer	\N	\N
tt0071501	1	nm0000164	actor	\N	["Marek"]
tt0071521	2	nm0001001	actor	\N	["Freebie"]
tt0071532	1	nm0001001	actor	\N	["Axel Freed"]
tt0071551	3	nm0000027	actor	\N	["Jocelyn Broome"]
tt0071554	3	nm0000164	actor	\N	["Kostya"]
tt0071562	1	nm0000199	actor	\N	["Michael"]
tt0071562	4	nm0000473	actress	\N	["Kay"]
tt0071562	5	nm0000338	director	\N	\N
tt0071562	6	nm0701374	writer	screenplay by	\N
tt0071562	7	nm0000065	composer	\N	\N
tt0071562	8	nm0932336	cinematographer	director of photography	\N
tt0071574	2	nm0005212	actor	\N	\N
tt0071577	7	nm0000338	writer	screenplay	\N
tt0071680	3	nm0000217	self	\N	["Himself"]
tt0071706	4	nm0000164	actor	\N	["Supt. John McCleod"]
tt0071771	7	nm0748665	writer	story	\N
tt0072018	1	nm0000164	actor	\N	["Dando"]
tt0072107	5	nm0449984	director	\N	\N
tt0072182	2	nm0000149	actress	\N	["Liberty Cole"]
tt0072226	10	nm0002354	composer	\N	\N
tt0072226	5	nm0000229	director	\N	\N
tt0072249	1	nm0001850	actor	\N	["Sneed"]
tt0072281	1	nm0001657	actor	\N	["Athos"]
tt0072582	3	nm0000237	actor	\N	["Vinnie Barbarino"]
tt0072660	1	nm0001426	actor	\N	["Dante Gabriel Rossetti"]
tt0072688	1	nm0001426	actor	\N	["Dante Gabriel Rossetti"]
tt0072743	1	nm0001426	actor	\N	["Dante Gabriel Rossetti"]
tt0072829	5	nm0001129	director	\N	\N
tt0072890	1	nm0000199	actor	\N	["Sonny"]
tt0072897	3	nm0001001	self	\N	["Himself"]
tt0072897	4	nm0000323	self	\N	["Himself"]
tt0072912	10	nm0744839	writer	\N	\N
tt0072926	9	nm0002354	composer	\N	\N
tt0072945	4	nm0000434	actor	\N	["Paul Swensen"]
