titleId	ordering	title	region	language	types	attributes	isOriginalTitle
tt0076759	32	Razboiul stelelor	RO	\N	imdbDisplay	\N	0
tt0076759	33	Star Wars IV - Una nuova speranza	IT	\N	\N	video box title	0
tt0076759	34	La guerra de las galaxias	PE	\N	\N	\N	0
tt0076759	35	Star Wars: Episode IV - Et nytt håp	NO	\N	\N	new title	0
tt0076759	36	Stjernekrigen	DK	\N	\N	\N	0
tt0076759	37	A Guerra das Estrelas	PT	\N	alternative	\N	0
tt0076759	38	A New Hope	US	\N	\N	short version	0
tt0076759	39	Sutâ wôzu episoddo 4: Aratanaru kibô	JP	\N	\N	\N	0
tt0076759	3	Star Wars: Episodio IV - Una nuova speranza	IT	\N	\N	new title	0
tt0076759	40	Star Wars - Stjernekrigen	NO	\N	imdbDisplay	\N	0
tt0076759	41	Războiul Stelelor - Episodul IV: O nouă speranţă	RO	\N	\N	\N	0
tt0076759	42	Guerra nas Estrelas	BR	\N	\N	\N	0
tt0076759	43	La guerra de las galaxias	CL	\N	\N	\N	0
tt0076759	44	Ο πόλεμος των άστρων	GR	\N	\N	\N	0
tt0076759	45	Star Wars: Episod IV - Nytt hopp	SE	\N	\N	new title	0
tt0076759	46	La guerra de las galaxias	MX	\N	\N	\N	0
tt0076759	47	The Star Wars	US	\N	\N	original script title	0
tt0076759	48	Star wars: Osa IV - Uus lootus	EE	\N	imdbDisplay	\N	0
tt0076759	49	La guerra de las galaxias	VE	\N	\N	\N	0
tt0076759	4	Star Wars	AU	\N	imdbDisplay	\N	0
tt0076759	50	O polemos ton astron: Mia nea elpida	GR	\N	video	\N	0
tt0076759	51	Yildiz Savaslari: Bölüm IV - Yeni Bir Umut	TR	tr	alternative	\N	0
tt0076759	52	La guerra de las galaxias	PA	\N	\N	\N	0
tt0076759	53	Stjärnornas krig	FI	sv	imdbDisplay	\N	0
tt0076759	54	Звёздные войны. Эпизод 4: Новая надежда	RU	\N	\N	\N	0
tt0076759	55	Ratovi zvezda - Nova nada	RS	\N	alternative	\N	0
tt0076759	56	Hvězdné války IV: Nová naděje	CSHH	cs	\N	\N	0
tt0076759	57	Star Wars: Episode IV - A New Hope	NL	\N	imdbDisplay	\N	0
tt0076759	58	Star Wars: Episode IV - A New Hope	GB	\N	imdbDisplay	\N	0
tt0076759	59	Star Wars	CA	en	imdbDisplay	\N	0
tt0076759	5	Star wars: Épisode IV, la guerre des étoiles	FR	\N	tv	\N	0
tt0076759	60	Междузвездни войни: Епизод IV - Нова Надежда	BG	bg	\N	\N	0
tt0076759	61	Războiul Stelelor: Ediţie specială	RO	\N	\N	\N	0
tt0076759	62	Jang-e setarehha	IR	fa	alternative	\N	0
tt0076759	63	Star Wars IV. rész - Egy új remény	HU	\N	\N	new title	0
tt0076759	64	La guerra de las galaxias	UY	\N	\N	original subtitled version	0
tt0076759	65	Ratovi zvijezda	HR	\N	video	\N	0
tt0076759	66	Stjörnustríð	IS	\N	\N	\N	0
tt0076759	67	The Adventures of Luke Starkiller as Taken from the 'Journal of the Whills': Saga I - Star Wars	US	\N	working	\N	0
tt0076759	68	Csillagok háborúja	HU	\N	\N	\N	0
tt0076759	69	Star Wars: Episodio IV - Una nueva esperanza	MX	\N	\N	reissue title	0
tt0076759	6	Звёздные войны. Эпизод 4: Новая надежда	SUHH	ru	\N	\N	0
tt0076759	70	Yildiz Savaslari	TR	tr	imdbDisplay	\N	0
tt0076759	71	La guerre des étoiles	CA	fr	\N	\N	0
tt0076759	72	Tähtede sõda	EE	\N	\N	\N	0
tt0076759	73	Star Wars: Episode IV - A New Hope	US	\N	imdbDisplay	\N	0
tt0076759	74	Krieg der Sterne	XWG	\N	imdbDisplay	\N	0
tt0076759	75	Stjärnornas krig	SE	\N	imdbDisplay	\N	0
tt0076759	76	La guerre des étoiles	FR	\N	\N	\N	0
tt0076759	77	Guerre stellari	IT	\N	imdbDisplay	\N	0
tt0076759	78	Звёздные войны	SUHH	ru	\N	\N	0
tt0076759	79	The War of the World	TH	en	\N	poster title	0
tt0076759	7	La guerra de las galaxias	AR	\N	\N	\N	0
tt0076759	80	Hviezdne vojny IV: Nová nádej	SK	\N	\N	\N	0
tt0076759	81	Star Wars: Episode IV - A New Hope	US	en	\N	\N	0
tt0076759	82	Зорянi вiйни: Епiзод 4 - Нова надiя	UA	\N	\N	\N	0
tt0076759	83	Star Wars: Episodi IV - Uusi toivo	FI	\N	\N	new title	0
tt0076759	8	Star Wars: Episódio IV - Uma Nova Esperança	PT	\N	imdbDisplay	\N	0
tt0076759	9	Star Wars: Episodio IV - Una nueva esperanza	ES	\N	\N	reissue title	0
tt0102926	10	The Silence of the Lambs	CA	en	imdbDisplay	\N	0
tt0102926	11	The Silence of the Lambs	\N	\N	original	\N	1
tt0102926	12	Η σιωπή των αμνών	GR	\N	\N	\N	0
tt0102926	13	O Silêncio dos Inocentes	PT	\N	\N	\N	0
tt0102926	14	När lammen tystnar	SE	\N	\N	\N	0
tt0102926	15	Sokout-e bareha	IR	fa	imdbDisplay	\N	0
tt0102926	16	Le silence des agneaux	FR	\N	\N	\N	0
tt0102926	17	El silencio de los inocentes	CO	\N	\N	dubbed version	0
tt0102926	18	När lammen tystnar	FI	sv	imdbDisplay	\N	0
tt0102926	19	Le silence des agneaux	CA	fr	\N	\N	0
tt0102926	1	Молчание ягнят	RU	\N	\N	\N	0
tt0102926	20	Kad jaganjci utihnu	RS	\N	\N	\N	0
tt0102926	21	Ko jagenjčki obmolknejo	SI	\N	\N	\N	0
tt0102926	22	El silenci dels anyells	ES	ca	\N	\N	0
tt0102926	23	Das Schweigen der Lämmer	DE	\N	\N	\N	0
tt0102926	24	Mlčanie jahniat	CSHH	sk	\N	\N	0
tt0102926	25	Kravta dumili	GE	\N	alternative	\N	0
tt0102926	26	The Silence of the Lambs	XWW	en	imdbDisplay	\N	0
tt0102926	27	Uhrilampaat	FI	\N	imdbDisplay	\N	0
tt0102926	28	Silence of the Lambs	US	\N	\N	informal short title	0
tt0102926	29	Nattsvermeren	NO	\N	\N	\N	0
tt0102926	2	Voonakeste vaikimine	EE	\N	imdbDisplay	\N	0
tt0102926	30	Kuzularin Sessizligi	TR	tr	imdbDisplay	\N	0
tt0102926	31	Kad jaganjci utihnu	HR	\N	imdbDisplay	\N	0
tt0102926	32	The Silence of the Lambs	US	\N	\N	\N	0
tt0102926	33	Мълчанието на агнетата	BG	bg	\N	\N	0
tt0102926	34	Молчание ягнят	SUHH	ru	\N	\N	0
tt0102926	35	El silencio de los inocentes	AR	\N	\N	\N	0
tt0102926	36	Su Im Lang Cua Bay Cuu	VN	\N	imdbDisplay	\N	0
tt0102926	37	Somt alhemlan	EG	ar	imdbDisplay	\N	0
tt0102926	38	The Silence of the Lambs	US	en	\N	\N	0
tt0102926	39	I siopi ton amnon	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0102926	3	Milczenie owiec	PL	\N	\N	\N	0
tt0102926	40	Il silenzio degli innocenti	IT	\N	\N	\N	0
tt0102926	41	El silencio de los inocentes	PE	\N	\N	\N	0
tt0102926	42	O Silêncio dos Inocentes	BR	\N	\N	\N	0
tt0102926	43	Mlčení jehňátek	CSHH	cs	\N	\N	0
tt0102926	44	El silencio de los inocentes	MX	\N	\N	\N	0
tt0102926	45	Mlčanie Jahniat	SK	\N	\N	\N	0
tt0102926	46	A bárányok hallgatnak	HU	\N	\N	\N	0
tt0102926	47	The Silence of the Lambs	GB	\N	imdbDisplay	\N	0
tt0102926	48	El silencio de los corderos	ES	\N	imdbDisplay	\N	0
tt0102926	49	Mlčení jehňátek	CZ	\N	\N	\N	0
tt0102926	4	The Silence of the Lambs	IN	hi	imdbDisplay	\N	0
tt0102926	50	Das Schweigen der Lämmer	AT	\N	\N	\N	0
tt0102926	51	Hitsujitachi no Chinmoku	JP	\N	\N	\N	0
tt0102926	52	De schreeuw van het lam	NL	\N	\N	informal literal title	0
tt0102926	53	Tacerea mieilor	RO	\N	\N	\N	0
tt0102926	5	Avineliu tylejimas	LT	\N	imdbDisplay	\N	0
tt0102926	6	El silencio de los inocentes	CL	\N	imdbDisplay	\N	0
tt0102926	7	Ondskabens øjne	DK	\N	\N	\N	0
tt0102926	8	Мовчання ягнят	UA	\N	\N	\N	0
tt0102926	9	El silencio de los inocentes	UY	\N	\N	\N	0
tt0108052	10	Schindler's List	IN	hi	imdbDisplay	\N	0
tt0108052	11	Fehrest-e Schindler	IR	fa	imdbDisplay	\N	0
tt0108052	12	Steven Spielberg's Schindler's List	DE	\N	\N	DVD box title	0
tt0108052	13	Schindlerův seznam	CZ	\N	\N	\N	0
tt0108052	14	La liste de Schindler	CA	fr	\N	\N	0
tt0108052	15	La llista de Schindler	ES	ca	\N	\N	0
tt0108052	16	Shindorâ no risuto	JP	\N	\N	alternative transliteration	0
tt0108052	17	La lista de Schindler	PE	\N	\N	\N	0
tt0108052	18	La lista de Schindler	MX	\N	imdbDisplay	\N	0
tt0108052	19	La lista de Schindler	CL	\N	imdbDisplay	\N	0
tt0108052	1	Schindlerjev seznam	SI	\N	\N	\N	0
tt0108052	20	Schindlers Liste	DE	\N	\N	\N	0
tt0108052	21	La lista de Schindler	XWW	es	\N	\N	0
tt0108052	22	Шиндлеровата Листа	MK	\N	\N	\N	0
tt0108052	23	A Lista de Schindler	BR	\N	\N	\N	0
tt0108052	24	Schindlers Liste	AT	\N	\N	\N	0
tt0108052	25	Šindlerov Zoznam	SK	\N	\N	\N	0
tt0108052	26	Shindleris sia	GE	\N	imdbDisplay	\N	0
tt0108052	27	La lista de Schindler	ES	\N	imdbDisplay	\N	0
tt0108052	28	Ban danh sách cua Schindler	VN	\N	imdbDisplay	\N	0
tt0108052	29	Schindler'in Listesi	TR	tr	imdbDisplay	\N	0
tt0108052	2	Schindler's List	CA	en	imdbDisplay	\N	0
tt0108052	30	Списъкът на Шиндлер	BG	bg	\N	\N	0
tt0108052	31	Schindler's List	\N	\N	original	\N	1
tt0108052	32	La lista de Schindler	UY	\N	\N	original subtitled version	0
tt0108052	33	Schindlers lista	FI	sv	\N	\N	0
tt0108052	34	Schindlerova lista	HR	\N	imdbDisplay	\N	0
tt0108052	35	Schindlers liste	NO	\N	imdbDisplay	\N	0
tt0108052	36	Šindlerio sąrašas	LT	\N	\N	\N	0
tt0108052	37	Schindler's List	US	\N	imdbDisplay	\N	0
tt0108052	38	Η λίστα του Σίντλερ	GR	\N	\N	\N	0
tt0108052	39	Список Шиндлера	RU	\N	\N	\N	0
tt0108052	3	Schindleri nimekiri	EE	\N	\N	\N	0
tt0108052	40	Schindler listája	HU	\N	\N	\N	0
tt0108052	41	I lista tou Schindler	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0108052	42	Šindlerova lista	RS	\N	\N	\N	0
tt0108052	43	La lista de Schindler	AR	\N	\N	\N	0
tt0108052	44	Lista Schindlera	PL	\N	\N	\N	0
tt0108052	45	Lista lui Schindler	RO	\N	imdbDisplay	\N	0
tt0108052	46	Schindler's List	IT	\N	imdbDisplay	\N	0
tt0108052	47	Shindlerin Siyahisi	AZ	\N	imdbDisplay	\N	0
tt0108052	48	Schindlers liste	DK	\N	imdbDisplay	\N	0
tt0108052	49	Schindlerin lista	FI	\N	\N	\N	0
tt0108052	4	Список Шиндлера	UA	\N	\N	\N	0
tt0108052	5	La liste de Schindler	FR	\N	\N	\N	0
tt0108052	6	Schindler's List	GB	\N	\N	literal English title	0
tt0108052	7	Schindler's List - La lista di Schindler	IT	\N	\N	poster title	0
tt0108052	8	Reshimut Schindler	IL	he	\N	\N	0
tt0108052	9	A Lista de Schindler	PT	\N	\N	\N	0
tt0109830	10	Forrest Gump	ES	\N	imdbDisplay	\N	0
tt0109830	11	Forrest Gump	HU	\N	\N	\N	0
tt0109830	12	Forrest Gump	DE	\N	\N	\N	0
tt0109830	13	Forrest Gump	NO	\N	\N	\N	0
tt0109830	14	Forrest Gump	FI	\N	imdbDisplay	\N	0
tt0109830	15	Forrest Gump	UY	\N	\N	\N	0
tt0109830	16	Forrest Gump	CA	en	imdbDisplay	\N	0
tt0109830	17	Φόρεστ Γκαμπ	GR	\N	\N	\N	0
tt0109830	18	Forrest Gump	FI	sv	imdbDisplay	\N	0
tt0109830	19	Forrest Gump	SK	\N	\N	\N	0
tt0109830	1	Forrest Gump	PL	\N	\N	\N	0
tt0109830	20	Forrest Gump	TR	tr	imdbDisplay	\N	0
tt0109830	21	Forrest Gump	CZ	\N	imdbDisplay	\N	0
tt0109830	22	Forrest Gump	IN	hi	imdbDisplay	\N	0
tt0109830	23	Forrest Gump	RO	\N	imdbDisplay	\N	0
tt0109830	24	Forrest Gump	US	\N	\N	\N	0
tt0109830	25	Forrest Gump	AR	\N	\N	\N	0
tt0109830	26	Forrest Gump	AT	\N	\N	\N	0
tt0109830	27	Forrest Gump	SI	\N	\N	\N	0
tt0109830	28	Forrest Gump	PE	\N	imdbDisplay	\N	0
tt0109830	29	Forrest Gump	FR	\N	\N	\N	0
tt0109830	2	Forrest Gump	GB	\N	imdbDisplay	\N	0
tt0109830	30	Forrest Gump	GR	\N	imdbDisplay	\N	0
tt0109830	31	Forrest Gump	IT	\N	imdbDisplay	\N	0
tt0109830	32	Forrest Gump	MX	\N	\N	\N	0
tt0109830	33	Forrest Gump	JP	en	\N	\N	0
tt0109830	34	Forrest Gump	CA	fr	\N	\N	0
tt0109830	35	Forrest Gump	PT	\N	\N	\N	0
tt0109830	36	Форест Гъмп	BG	bg	\N	\N	0
tt0109830	37	Forest Gamp	RS	\N	imdbDisplay	\N	0
tt0109830	38	Форрест Гамп	UA	\N	\N	\N	0
tt0109830	3	Forrest Qamp	AZ	\N	imdbDisplay	\N	0
tt0109830	4	Forrest Gump: The IMAX Experience	US	\N	\N	IMAX version	0
tt0109830	5	Forestas Gampas	LT	\N	imdbDisplay	\N	0
tt0109830	6	Forrest Gump	DK	\N	\N	\N	0
tt0109830	7	Forrest Gump: O Contador de Histórias	BR	\N	imdbDisplay	\N	0
tt0109830	8	Forrest Gump	\N	\N	original	\N	1
tt0109830	9	Форрест Гамп	RU	\N	\N	\N	0
tt0110912	10	Tiempos violentos	MX	\N	\N	\N	0
tt0110912	11	Dastan-e aame pasand	IR	fa	imdbDisplay	\N	0
tt0110912	12	Pulp Fiction	RO	\N	imdbDisplay	\N	0
tt0110912	13	Pulp Fiction	US	\N	\N	\N	0
tt0110912	14	Tiempos violentos	AR	\N	\N	\N	0
tt0110912	15	Pulp Fiction	AT	\N	\N	\N	0
tt0110912	16	Tiempos violentos	PE	\N	imdbDisplay	\N	0
tt0110912	17	Кримiнальне чтиво	UA	\N	\N	\N	0
tt0110912	18	Makulatura	GE	\N	imdbDisplay	\N	0
tt0110912	19	Криминале	BG	bg	\N	\N	0
tt0110912	1	Pulp Fiction	EE	\N	\N	\N	0
tt0110912	20	Pulp Fiction	GR	\N	\N	\N	0
tt0110912	21	Pulp Fiction	IT	\N	\N	\N	0
tt0110912	22	Pulp Fiction	FR	\N	\N	\N	0
tt0110912	23	Petparačke priče	RS	\N	\N	\N	0
tt0110912	24	Šund	SI	\N	\N	\N	0
tt0110912	25	Pulp Fiction	JP	en	\N	\N	0
tt0110912	26	Tarinoita väkivallasta	FI	\N	\N	video box title	0
tt0110912	27	Tiempos violentos	UY	\N	\N	original subtitled version	0
tt0110912	28	Pulp Fiction	PT	\N	imdbDisplay	\N	0
tt0110912	29	Pulp Fiction	CA	en	imdbDisplay	\N	0
tt0110912	2	Pulp Fiction	DE	\N	\N	\N	0
tt0110912	30	Pulp Fiction	US	en	\N	\N	0
tt0110912	31	Pulp Fiction	XWW	en	imdbDisplay	\N	0
tt0110912	32	Pulp Fiction: Historky z podsvetia	SK	\N	imdbDisplay	\N	0
tt0110912	33	Pulp Fiction	GB	\N	imdbDisplay	\N	0
tt0110912	34	Pulp Fiction	PL	\N	\N	\N	0
tt0110912	35	Pulp Fiction: Historky z podsvětí	CZ	\N	\N	\N	0
tt0110912	36	Black Mask	US	\N	working	\N	0
tt0110912	37	Fiction pulpeuse	CA	fr	\N	\N	0
tt0110912	38	Lubene	LV	\N	imdbDisplay	\N	0
tt0110912	39	Ponyvaregény	HU	\N	\N	\N	0
tt0110912	3	Pulp Fiction	NO	\N	imdbDisplay	\N	0
tt0110912	40	Pulp Fiction: Tempo de Violência	BR	\N	imdbDisplay	\N	0
tt0110912	41	Pulp Fiction	\N	\N	original	\N	1
tt0110912	42	Pulp Fiction: Tiempos violentos	CL	\N	imdbDisplay	\N	0
tt0110912	43	Pulp Fiction: Tarinoita väkivallasta	FI	\N	imdbDisplay	\N	0
tt0110912	44	Pulp Fiction	IN	hi	imdbDisplay	\N	0
tt0110912	45	Bulvarinis skaitalas	LT	\N	imdbDisplay	\N	0
tt0110912	46	Pulp Fiction	ES	\N	imdbDisplay	\N	0
tt0110912	47	Ucuz Roman	TR	tr	imdbDisplay	\N	0
tt0110912	4	Pulp Fiction	FI	\N	tv	\N	0
tt0110912	5	Kriminal Qirayet	AZ	\N	imdbDisplay	\N	0
tt0110912	6	Sifrut Zolla	IL	he	\N	\N	0
tt0110912	7	Криминальное чтиво	RU	\N	\N	\N	0
tt0110912	8	Pulp Fiction	DK	\N	\N	\N	0
tt0110912	9	Pakleni šund	HR	\N	\N	\N	0
tt0111161	10	Rastegari dar Shawshank	IR	fa	imdbDisplay	\N	0
tt0111161	11	Avain pakoon	FI	\N	dvd	\N	0
tt0111161	12	Os Condenados de Shawshank	PT	\N	\N	\N	0
tt0111161	13	The Shawshank Redemption	\N	\N	original	\N	1
tt0111161	14	Sueños de Libertad	CL	\N	imdbDisplay	\N	0
tt0111161	15	Sueño de fuga	MX	es	\N	\N	0
tt0111161	16	Sueños de libertad	AR	\N	\N	\N	0
tt0111161	17	Rita Hayworth - Avain pakoon	FI	\N	\N	premiere title	0
tt0111161	18	Um Sonho de Liberdade	BR	\N	imdbDisplay	\N	0
tt0111161	19	A remény rabjai	HU	\N	\N	\N	0
tt0111161	1	The Shawshank Redemption	US	en	\N	\N	0
tt0111161	20	Bekstvo iz Šošenka	RS	\N	\N	\N	0
tt0111161	21	Die Verurteilten	DE	\N	\N	\N	0
tt0111161	22	Le ali della libertà	IT	\N	\N	\N	0
tt0111161	23	Nyckeln till frihet	SE	\N	\N	\N	0
tt0111161	24	Vykoupení z věznice Shawshank	CZ	\N	\N	\N	0
tt0111161	25	Rita Hayworth - nyckel till flykten	FI	sv	\N	\N	0
tt0111161	26	Rita Hayworth - avain pakoon	FI	\N	imdbDisplay	\N	0
tt0111161	27	Τελευταία έξοδος: Ρίτα Χέιγουορθ	GR	\N	\N	\N	0
tt0111161	28	Shôshanku no sora ni	JP	\N	\N	\N	0
tt0111161	29	Kaznilnica odrešitve	SI	\N	\N	\N	0
tt0111161	2	Sueño de libertad	UY	\N	\N	\N	0
tt0111161	30	De ontsnapping	NL	\N	\N	informal literal title	0
tt0111161	31	Изкуплението Шоушенк	BG	bg	\N	\N	0
tt0111161	32	En verden udenfor	DK	\N	\N	\N	0
tt0111161	33	The Shawshank Redemption	CA	en	imdbDisplay	\N	0
tt0111161	34	Xiao shen ke de jiu shu	CN	cmn	imdbDisplay	\N	0
tt0111161	35	Homot Shel Tikva	IL	he	\N	\N	0
tt0111161	36	Sueños de libertad	MX	\N	imdbDisplay	\N	0
tt0111161	37	Iskupljenje u Shawshanku	HR	\N	imdbDisplay	\N	0
tt0111161	38	Rita Hayworth -Avain pakoon	FI	\N	\N	video box title	0
tt0111161	39	Pabegimas iš Šoušenko	LT	\N	\N	\N	0
tt0111161	3	Frihetens regn	NO	\N	\N	\N	0
tt0111161	40	The Shawshank Redemption	GB	\N	imdbDisplay	\N	0
tt0111161	41	Shawshanki lunastus	EE	\N	imdbDisplay	\N	0
tt0111161	42	Skazani na Shawshank	PL	\N	\N	\N	0
tt0111161	43	Nhà tù Shawshank	VN	\N	\N	\N	0
tt0111161	44	Esaretin Bedeli	TR	tr	imdbDisplay	\N	0
tt0111161	45	Sueño de fuga	MX	\N	\N	DVD box title	0
tt0111161	46	The Shawshank Redemption	IN	hi	imdbDisplay	\N	0
tt0111161	47	Închisoarea îngerilor	RO	\N	imdbDisplay	\N	0
tt0111161	48	Teleftaia exodos: 'Rita Hayworth'	GR	\N	\N	transliterated ISO-LATIN-1 title	0
tt0111161	49	Cadena perpètua	ES	ca	\N	\N	0
tt0111161	4	The Shawshank Redemption	XWW	en	imdbDisplay	\N	0
tt0111161	50	Les évadés	FR	\N	\N	\N	0
tt0111161	51	The Shawshank Redemption	IS	\N	imdbDisplay	\N	0
tt0111161	52	À l'ombre de Shawshank	CA	fr	\N	\N	0
tt0111161	53	Vykúpenie z väznice Shawshank	SK	\N	\N	\N	0
tt0111161	54	Cadena perpetua	ES	\N	imdbDisplay	\N	0
tt0111161	55	The Prisoner	PH	en	alternative	\N	0
tt0111161	56	Sueños de fuga	PE	\N	imdbDisplay	\N	0
tt0111161	57	The Shawshank Redemption	US	\N	\N	\N	0
tt0111161	58	Побег из Шоушенка	RU	\N	\N	\N	0
tt0111161	59	Shawshank Redemption - Avain pakoon	FI	\N	dvd	\N	0
tt0111161	5	Die Verurteilten	AT	\N	\N	\N	0
tt0111161	60	Sueños de fuga	CL	\N	alternative	\N	0
tt0111161	61	Gaqceva shoushenkidan	GE	\N	imdbDisplay	\N	0
tt0111161	6	Втеча з Шоушенка	UA	\N	\N	\N	0
tt0111161	7	Shoushenkden Qacish	AZ	\N	imdbDisplay	\N	0
tt0111161	8	The Shawshank Redemption	AU	\N	imdbDisplay	\N	0
tt0111161	9	Rita Hayworth and Shawshank Redemption	US	\N	working	\N	0
tt0114369	10	Shvidi	GE	\N	imdbDisplay	\N	0
tt0114369	11	Sedem	SI	\N	\N	\N	0
tt0114369	12	Sebun	JP	\N	\N	\N	0
tt0114369	13	Sedem	SK	\N	imdbDisplay	\N	0
tt0114369	14	Siedem	PL	\N	\N	\N	0
tt0114369	15	Seven	DK	\N	imdbDisplay	\N	0
